JPETSTORE_JDD_Username,JPETSTORE_JDD_Password,JPETSTORE_JDD_Lastname,JPETSTORE_JDD_Firstname
EmailClient001@test.com,Passw0rdClient001,NomClient001,PrenomClient001
EmailClient002@test.com,Passw0rdClient002,NomClient002,PrenomClient002
EmailClient003@test.com,Passw0rdClient003,NomClient003,PrenomClient003
EmailClient004@test.com,Passw0rdClient004,NomClient004,PrenomClient004
EmailClient005@test.com,Passw0rdClient005,NomClient005,PrenomClient005
EmailClient006@test.com,Passw0rdClient006,NomClient006,PrenomClient006
EmailClient007@test.com,Passw0rdClient007,NomClient007,PrenomClient007
EmailClient008@test.com,Passw0rdClient008,NomClient008,PrenomClient008
EmailClient009@test.com,Passw0rdClient009,NomClient009,PrenomClient009
EmailClient010@test.com,Passw0rdClient010,NomClient010,PrenomClient010
EmailClient011@test.com,Passw0rdClient011,NomClient011,PrenomClient011
EmailClient012@test.com,Passw0rdClient012,NomClient012,PrenomClient012
EmailClient013@test.com,Passw0rdClient013,NomClient013,PrenomClient013
EmailClient014@test.com,Passw0rdClient014,NomClient014,PrenomClient014
EmailClient015@test.com,Passw0rdClient015,NomClient015,PrenomClient015
EmailClient016@test.com,Passw0rdClient016,NomClient016,PrenomClient016
EmailClient017@test.com,Passw0rdClient017,NomClient017,PrenomClient017
EmailClient018@test.com,Passw0rdClient018,NomClient018,PrenomClient018
EmailClient019@test.com,Passw0rdClient019,NomClient019,PrenomClient019
EmailClient020@test.com,Passw0rdClient020,NomClient020,PrenomClient020
EmailClient021@test.com,Passw0rdClient021,NomClient021,PrenomClient021
EmailClient022@test.com,Passw0rdClient022,NomClient022,PrenomClient022
EmailClient023@test.com,Passw0rdClient023,NomClient023,PrenomClient023
EmailClient024@test.com,Passw0rdClient024,NomClient024,PrenomClient024
EmailClient025@test.com,Passw0rdClient025,NomClient025,PrenomClient025
EmailClient026@test.com,Passw0rdClient026,NomClient026,PrenomClient026
EmailClient027@test.com,Passw0rdClient027,NomClient027,PrenomClient027
EmailClient028@test.com,Passw0rdClient028,NomClient028,PrenomClient028
EmailClient029@test.com,Passw0rdClient029,NomClient029,PrenomClient029
EmailClient030@test.com,Passw0rdClient030,NomClient030,PrenomClient030
EmailClient031@test.com,Passw0rdClient031,NomClient031,PrenomClient031
EmailClient032@test.com,Passw0rdClient032,NomClient032,PrenomClient032
EmailClient033@test.com,Passw0rdClient033,NomClient033,PrenomClient033
EmailClient034@test.com,Passw0rdClient034,NomClient034,PrenomClient034
EmailClient035@test.com,Passw0rdClient035,NomClient035,PrenomClient035
EmailClient036@test.com,Passw0rdClient036,NomClient036,PrenomClient036
EmailClient037@test.com,Passw0rdClient037,NomClient037,PrenomClient037
EmailClient038@test.com,Passw0rdClient038,NomClient038,PrenomClient038
EmailClient039@test.com,Passw0rdClient039,NomClient039,PrenomClient039
EmailClient040@test.com,Passw0rdClient040,NomClient040,PrenomClient040
EmailClient041@test.com,Passw0rdClient041,NomClient041,PrenomClient041
EmailClient042@test.com,Passw0rdClient042,NomClient042,PrenomClient042
EmailClient043@test.com,Passw0rdClient043,NomClient043,PrenomClient043
EmailClient044@test.com,Passw0rdClient044,NomClient044,PrenomClient044
EmailClient045@test.com,Passw0rdClient045,NomClient045,PrenomClient045
EmailClient046@test.com,Passw0rdClient046,NomClient046,PrenomClient046
EmailClient047@test.com,Passw0rdClient047,NomClient047,PrenomClient047
EmailClient048@test.com,Passw0rdClient048,NomClient048,PrenomClient048
EmailClient049@test.com,Passw0rdClient049,NomClient049,PrenomClient049
EmailClient050@test.com,Passw0rdClient050,NomClient050,PrenomClient050
EmailClient051@test.com,Passw0rdClient051,NomClient051,PrenomClient051
EmailClient052@test.com,Passw0rdClient052,NomClient052,PrenomClient052
EmailClient053@test.com,Passw0rdClient053,NomClient053,PrenomClient053
EmailClient054@test.com,Passw0rdClient054,NomClient054,PrenomClient054
EmailClient055@test.com,Passw0rdClient055,NomClient055,PrenomClient055
EmailClient056@test.com,Passw0rdClient056,NomClient056,PrenomClient056
EmailClient057@test.com,Passw0rdClient057,NomClient057,PrenomClient057
EmailClient058@test.com,Passw0rdClient058,NomClient058,PrenomClient058
EmailClient059@test.com,Passw0rdClient059,NomClient059,PrenomClient059
EmailClient060@test.com,Passw0rdClient060,NomClient060,PrenomClient060
EmailClient061@test.com,Passw0rdClient061,NomClient061,PrenomClient061
